rm-sursilv,rm-sutsilv,rm-surmiran,rm-puter,rm-vallader,book,chapter
a) haver tochen culiez,a) ver bugent anzatgi,a) aint igl fi,a) avair fich mel,a) avair fich mal,5.2_tc,17-tgi-conquista-la-galaxia
associaziuns,assoziaziùns,associaziun,associaziuns,associaziuns,5.3_wb,7-il-process-da-scriver-rimnar-ideas
<strong>risposta:</strong> in raquent d'ina sentupada denter in astronom ed in buobet.,<strong>rasposta:</strong> egn raquent d'egna santupada trànter egn retg ad egn buabet.,<strong>rasposta:</strong> en rachint d'en antop tranter en astronom ed en mattatsch.,<strong>resposta: </strong>ün raquint d'ün inscunter traunter ün astronom ed ün mattet,<strong>resposta: </strong>ün raquint d'ün inscunter tanter ün astronom ed ün mattet,5.2_tc,17-tgi-conquista-la-galaxia
"• Has ti era ina habilitad tut speciala, culla quala ti savesses far in record?",• Âs tei ear egna habladad tut speziala cun la quala tei savessas far egn record?,"• Ast er te en'abilitad tot speziala, cun la quala te savessas far en record?","• Hest eir tü ün'abilited tuot speciela, culla quela tü savessast fer ün record?","• Hast eir tü ün'abiltà tuot speciala, culla quala tü savessast far ün record?",5.3_wb,7-habilitads-che-fan-impressiun
"falliu, warum ei in adverb","falo, warum e egn adverb",,"fos, 'warum' es ün adverb","fos, 'warum' es ün adverb",5.1_tc,13-tgei-plaids-drovan-ins-per-far-damondas
la higienicra da dents,la duna da lavar daints,la higienicra da daints,l'igienicra da daints,l'igienicra da daints,5.4_wb,12-tgi-ei-mx
nus,nus,nous,nus,nus,5.4_wb,9-camp-da-trenament
7. Ei neveva e bischava.,7. Igl niveva a sbischava.,7. I naveva e sbischiva.,7. A navaiva e sbischaiva.,7. I naivaiva e sbischaiva.,5.4_wb,4-part-2
Els miran cul telescop.,Els vardan cugl telescop.,Els vardan cugl telescop.,Els guardan cul telescop.,Els guardan cul telescop.,5.2_tc,6-il-curtgin-da-lungatg-s
b) federleicht,b) federleicht,b) federleicht,b) federleicht,b) federleicht,5.4_wb,3-part-1
e) Fuss schurnalist/a era ina professiun che plaschess a ti? Pertgei (buc)?,e) Fuss schurnalist/a ear egna professiùn ca plaschess a tgei? Partge (betg)?,e) Fiss schurnalist/schurnalista er en mastier tgi plaschess a tè? Pertge (betg)?,e) Füss eir tü gugent schurnalist/schurnalista? Perche (na)?,e) Füssast eir tü jent schurnalista o schurnalist? Perche (brich)?,5.3_wb,2-tgei-ei-insumma-in-text-da-diever
"• la linguista: ha il cudischet cullas resumaziuns e las clavs (ch'ein vegnidas recaltgadas ell’incumbensa 10), mira suenter","• linguist/linguista: â igl cudeschet cun las resumaziùns a las clavs (c'en vagnidas rimnadas an la leztga 10), varda suainter","• igl linguist/la linguista: ò igl carnet cun las resumaziuns e las clavs (tgi èn neidas rimnadas aint igl exercezi 10), consultescha igl dicziunari u la grammatica da scola (schi lubia)","• la linguista: ho il quadern culs riassunts e las clevs (chi sun gnidas ramassedas ill'incumbenza 10), guarda zieva","• la linguista: ha il quadern culs riassunts e las clavs (chi sun gnüdas ramassadas ill'incumbenza 10), guarda davo",5.4_wb,11-igl-ei-aschi-lunsch-vus-essas-a-ferm-en-scola
Fagei pèrs tenor vegliadetgna (ils dus vegls/ils dus giuvens).,Faged peers tanor vigliadetgna (igls dus vigls/igls dus giuvens).,Fasche pêrs tenor vigliadetna (igls dus vigls/igls dus giovens).,Fè pêrs tenor l'eted (ils duos vegls/ils duos giuvens).,Fat pêrs tenor l'età (ils duos vegls/ils duos giuvens).,5.2_tc,19-far-discussiuns
d) T. Tgi era svanida ord la stanza da scola schulond ina legra canzun? Noelia era svanida ord la stanza da scola schulond ina canzun legra.,4. T. Tgi eara svanida ord la stànza da scola sussurànd egna legra canzùn? La Noelia eara svanida ord la stànza da scola sussurànd egna legra canzùn.,d) T. Tgi era svaneida or dalla stanza da scola cantinond ena canzung melodiousa? Noelia era svaneida or dalla stanza da scola cantinond ena canzung melodiousa.,3. S. Chi es svanida our da la staunza da scoula chantinand üna melodia? Noelia es svanida our da la staunza da scoula chantinand üna melodia.,4. S. Chi es svanida our da la stanza da scoula chantinond üna melodia? Noelia es svanida our da la stanza da scoula chantinond üna melodia.,5.4_tc,4-part-2
La polizia ei stada tier els a casa.,La polizeia e stada a controlar igl pass.,Las pulicistas òn controllo igl traffic.,La polizia ho controllo il trafic.,La polizia ha controllà il trafic.,5.4_tc,10-contas-clavs-saveis-vus-prender-cun-vus
1. Discutei las suandontas damondas.,1. Discutad las savundàntas amparadas.,1. Discute las suandontas dumondas.,,1. Respuondai a las seguaintas dumondas.,5.4_wb,5-part-3
"1. 1A, 2B, 3C, 4B, 5B, 6C, 7A, 8B, 9C, 10A, 11C, 12A, 13B, 14B, 15A, 16A, 17C, 18C","a) 1A, 2B, 3C, 4B, 5B, 6C, 7A, 8B, 9C, 10A, 11C, 12A, 13B, 14B, 15A, 16A, 17C, 18C","1. 1A, 2B, 3C, 4B, 5B, 6C, 7A, 8B, 9C, 10A, 11C, 12A, 13B, 14B, 15A, 16A, 17C, 18C","a) 1A, 2B, 3C, 4B, 5B, 6C, 7A, 8B, 9C, 10A, 11C, 12A, 13B, 14B, 15A, 16A, 17C, 18C","a) 1A, 2B, 3C, 4B, 5B, 6C, 7A, 8B, 9C, 10A, 11C, 12A, 13B, 14B, 15A, 16A, 17C, 18C",5.4_tc,4-part-2
L'evaluaziun en classa vegn accumpignada dils suandonts pensums:,L'evaluaziùn an classa vean acumpagneada da las savundàntas leztgas:,,,,5.2_tc,11-tg-ni-tsch
2. Has ti saviu memorisar ils 15 plaids? Noda ella rama da flurs ils quater plaids che paran a ti ils pli grevs. Mirei sin quels plaids en gruppas pintgas. Dei in a l'auter tips co ins savess memorisar quels plaids.,2. Âs tei savieu memorisar igls 15 pleds? Noda an la rama da flurs igls quater pleds ca paran a tgei igls ple greavs. Vurdad sen quels pleds an grupas pintgas. Ded l'egn a l'oter tips co ign savess memorisar quels pleds.,"2. Ast te savia memorisar igls 15 pleds? Noda aint igl rom da flours igls quatter pleds tgi at paran igls pi grevs. Vurde sen chels pleds an gruppas pitschnas. De tips l'egn a l'oter, scu tg’ins savess memorisar chels pleds.","2. Hest tü savieu memoriser ils 15 pleds? Nota i'l ram da fluors ils quatter pleds chi't peran ils pü difficils. Guardè sün quels pleds in gruppas pü pitschnas. Dè tips ün a l'oter, cu cha's pudess memoriser quels pleds.","2. Hast tü savü memorisar ils 15 pleds? Nota i'l rom da fluors ils quatter pleds chi't paran ils plü difficils. Guardai sün quels pleds in gruppas plü pitschnas. Dat tips ün a tschel, co chi's pudess memorisar quels pleds.",5.4_wb,5-part-3
"jeu gratuleschel, jeu vegnel a semiar","jou gratulesch, jou vignt a sasamgnear","ia gratulesch, ia vign a ma simgier","eau gratulesch, eau m'insömgiaro/m'insömgiaregia","eu gratulesch, eu sömgiarà",5.4_tc,4-part-2
Atgna categoria:,Atgna categoreia:,atgna categoria:,egna categoria:,aigna categoria:,5.3_wb,10-quiz
Jeu giavischel che ti vegnies sauns.,<strong>Jou giavisch ca tei vignias sàna</strong>.,El ò detg tgi te <strong>vignas </strong>dumang.,El ho dit cha tü vegnast damaun.,El ha dit cha tü vegnast/gniast daman.,5.2_tc,12-jeu-hagi-jeu-vegni-jeu-seigi-il-conjunctiv
Tgei munta la colur?,Tge mùnta la calur?,Tge monta la calour?,Che at disch la culur da tias bes-chas?,Che at disch la culur da tias bes-chas?,5.2_tc,10-tgiet-ni-tschut
Ti eis trenader da ballapei.,Tei es trenader da burape.,Te ist en trenader da ballape.,Tü est treneder da ballapè.,Tü est trenader da ballapè.,5.2_tc,8-sestellegiar-al-telefon
<strong>Leo Tuor (*1959):</strong>,<strong>Leo Tuor (*1959):</strong>,<strong>Leo Tuor (*1959):</strong>,<strong>Leo Tuor (*1959):</strong>,<strong>Leo Tuor (*1959):</strong>,5.3_tc,2-ils-tips-dils-experts-e-dallas-expertas
Oz dracca ei schon puspei. Jeu hai plaunsiu avunda da quella plievgia.,Oz drag'igl schon puspe. Jou ve plànsieu avunda da quella plievgia.,Oz daratgigl gio puspe. Ia va planget avonda da chella plievgia.,Hoz plouva que già darcho. Plaunet d'he eau avuonda da la plövgia.,Hoz plouva fingià darcheu. Planet n'haja avuonda da la plövgia.,5.2_tc,7-jeu-sentel-cun-tei
<strong>VARGAU</strong>,<strong>PASSO</strong>,<strong>PASSO</strong>,<strong>PASSO</strong>,<strong>PASSÀ</strong>,5.4_wb,4-part-2
- ei allergica encunter gats,- e alergica ancùnter giats,- è allergica cunter giats,- es allergica cunter giats,- es allergica cunter giats,5.4_wb,12-tgi-ei-mx
b) indicativ,b) indicativ,b) indicativ,b) indicativ,b) indicativ,5.2_tc,17-tgi-conquista-la-galaxia
dir,gir,deir,dir,dir,5.4_tc,5-part-3
Tgei pulaccas che ti raquentas!,Tge badoias ca tei raquentas!,Tge formulaziuns èn betg adattadas? Pertge?,Che sfüflas cha tü quintast!,Che sfüflas cha tü quintast!,5.2_tc,18-agir-en-discussiuns
• Consultei la Grammatica da scola (part: Las reglas d'ortografia) per mirar co ins scriva il datum per romontsch. Cumparegliei la scripziun romontscha cul tudestg. Tgei dat en egl?,• Consultad la Gramatica da scola (part: Las reglas d'ortografeia) par vurdar co ign scriva la data par rumàntsch. Cumparagliead la scripziùn rumàntscha cun la tudestga. Tge dat an îl?,"Consulte la grammatica da scola 1.3k) per vurdar, scu tg'ins screiva la data an rumantsch. Cumparagle la scripziun rumantscha cun la tudestga. Tge dat an îgl?","• Consultè la Grammatica da scoula (part: Reglas ortograficas) per guarder, cu cha's scriva la data in rumauntsch. Congualè la scripziun rumauntscha culla tudas-cha. Che do in ögl?","• Consultai la Grammatica da scoula (part: Reglas ortograficas) per verer, co chi's scriva la data in rumantsch. Congualai la scripziun rumantscha culla tudais-cha. Che dà in ögl?",5.3_wb,8-beinvegni-alla-rangaziun
pussent,pussaint,pussant,pussaunt,pussant,5.3_tc,1-pli-spert-pli-grond-pli-special
"Suenter scola anfla Silvana en siu calzer ina pintga brev smugliada. Cul frunt rubigliau mira ella si e giu en zuler, vesa denton negin. Ella faulda dapart la brev e legia: «Damaun suentermiezdi dallas quater sut la punt.» Ella volva la brev, mo igl ei nudau negliu in speditur. Ella smuglia puspei la brev e metta ella el sac da sia giacca.","Suainter scola tgata la Silvana agl sieus calzer egna pintga breav schmuglieada. Cugl frùnt rabaglieu varda ella sei a giou an zuler, veza dantànt nign. Ella fòlda dapart la breav a ligia: «Damàn suaintermiezgi a las quater sut la pùnt.» Ella volva la breav, mo igl e nudo nagliur egn speditur. Ella schmuglia puspe la breav a meta ella agl satg da la sia giaca.","Siva scola catta Silvana ena pitschna brev smugleida aint igl sies calzer. Cugl front rubaglea vard'la anturn aint igl pierti, vei dantant nign. Ella spleia dapart la brev e ligia: «Dumang sivamezde allas quatter sot la punt.» Ella volva la brev, ma igl è nudo nagliour en speditour. Ella smoglia puspe la brev e la metta ainten la cassatga dalla sia giacca.","Zieva scoula chatta Silvana ün scrittin sgrufligno aint in sia s-charpa. Be buonder guarda ella our in suler, ma ella nu vezza ad üngün. Ella spleja il scrittin e legia: «Damaun zievamezdi a las quatter suot la punt.» Ella volva il scrittin, ma nu chatta üngün speditur. Ella pleja insembel il scrittin e'l chatscha aint giglioffa da sia giacca.","Davo scoula chatta Silvana ün scrittin fodiglià aint in sia s-charpa. Be buonder guarda ella our' in suler, ma ella nu vezza ad ingün. Ella splaja il scrittin e legia: «Daman davomezdi a las quatter suot la punt.» Ella volva il scrittin, ma nu chatta ingün speditur. Ella plaja insembel il scrittin e til chatscha aint illa",5.4_wb,4-part-2
,,<strong>curious</strong>,<strong>curius</strong>,<strong> curius</strong>,5.3_wb,1-pli-spert-pli-grond-pli-special
La lavur cun quei capetel ei dividida en differentas parts. Legia las finamiras e studegia la moda e maniera da proceder.,La lavur cun que capetel e dividida an diferaintas parts. Ligia las fegnamiras a studegia la moda a maniera da prozeder.,La lavour cun chell'unitad è divideida an differentas parts. Ligia las fegnameiras e stebgia la moda e maniera da proceder.,La lavur cun quist chapitel es dividida in differentas parts. Legia ils böts e stüdgia la maniera da proceder.,La lavur cun quist chapitel es divisa in differentas parts. Legia ils böts e stübgia la maniera da proceder.,5.4_wb,2-pass-per-pass-tras-il-capetel
enquera cumpromiss,anquiera cumpromiss,tschertga cumpromiss,tschercha cumpromiss,tschercha cumpromiss,5.2_tc,10-tgiet-ni-tschut
