model,pivot,idioms,chapter,metric,strict_lax,score
gemini-embedding,consensus,sursilv-sutsilv,8-scriver-ei-buc-adina-sempel,f1,strict,0.928
gemini-embedding,consensus,sursilv-sutsilv,8-scriver-ei-buc-adina-sempel,f1,lax,0.928
gemini-embedding,consensus,sursilv-surmiran,8-scriver-ei-buc-adina-sempel,precision,strict,0.971
gemini-embedding,consensus,sursilv-surmiran,8-scriver-ei-buc-adina-sempel,precision,lax,0.971
gemini-embedding,consensus,sursilv-surmiran,8-scriver-ei-buc-adina-sempel,recall,strict,0.816
gemini-embedding,consensus,sursilv-surmiran,8-scriver-ei-buc-adina-sempel,recall,lax,0.816
gemini-embedding,consensus,sursilv-surmiran,8-scriver-ei-buc-adina-sempel,f1,strict,0.886
gemini-embedding,consensus,sursilv-surmiran,8-scriver-ei-buc-adina-sempel,f1,lax,0.886
gemini-embedding,consensus,sursilv-puter,8-scriver-ei-buc-adina-sempel,precision,strict,1.000
gemini-embedding,consensus,sursilv-puter,8-scriver-ei-buc-adina-sempel,precision,lax,1.000
gemini-embedding,consensus,sursilv-puter,8-scriver-ei-buc-adina-sempel,recall,strict,0.821
gemini-embedding,consensus,sursilv-puter,8-scriver-ei-buc-adina-sempel,recall,lax,0.821
gemini-embedding,consensus,sursilv-puter,8-scriver-ei-buc-adina-sempel,f1,strict,0.901
gemini-embedding,consensus,sursilv-puter,8-scriver-ei-buc-adina-sempel,f1,lax,0.901
gemini-embedding,consensus,sursilv-vallader,8-scriver-ei-buc-adina-sempel,precision,strict,1.000
gemini-embedding,consensus,sursilv-vallader,8-scriver-ei-buc-adina-sempel,precision,lax,1.000
gemini-embedding,consensus,sursilv-vallader,8-scriver-ei-buc-adina-sempel,recall,strict,0.821
gemini-embedding,consensus,sursilv-vallader,8-scriver-ei-buc-adina-sempel,recall,lax,0.821
gemini-embedding,consensus,sursilv-vallader,8-scriver-ei-buc-adina-sempel,f1,strict,0.901
gemini-embedding,consensus,sursilv-vallader,8-scriver-ei-buc-adina-sempel,f1,lax,0.901
gemini-embedding,consensus,sutsilv-surmiran,8-scriver-ei-buc-adina-sempel,precision,strict,0.969
gemini-embedding,consensus,sutsilv-surmiran,8-scriver-ei-buc-adina-sempel,precision,lax,0.969
gemini-embedding,consensus,sutsilv-surmiran,8-scriver-ei-buc-adina-sempel,recall,strict,0.886
gemini-embedding,consensus,sutsilv-surmiran,8-scriver-ei-buc-adina-sempel,recall,lax,0.886
gemini-embedding,consensus,sutsilv-surmiran,8-scriver-ei-buc-adina-sempel,f1,strict,0.925
gemini-embedding,consensus,sutsilv-surmiran,8-scriver-ei-buc-adina-sempel,f1,lax,0.925
gemini-embedding,consensus,sutsilv-puter,8-scriver-ei-buc-adina-sempel,precision,strict,1.000
gemini-embedding,consensus,sutsilv-puter,8-scriver-ei-buc-adina-sempel,precision,lax,1.000
gemini-embedding,consensus,sutsilv-puter,8-scriver-ei-buc-adina-sempel,recall,strict,0.800
gemini-embedding,consensus,sutsilv-puter,8-scriver-ei-buc-adina-sempel,recall,lax,0.800
gemini-embedding,consensus,sutsilv-puter,8-scriver-ei-buc-adina-sempel,f1,strict,0.889
gemini-embedding,consensus,sutsilv-puter,8-scriver-ei-buc-adina-sempel,f1,lax,0.889
gemini-embedding,consensus,sutsilv-vallader,8-scriver-ei-buc-adina-sempel,precision,strict,1.000
gemini-embedding,consensus,sutsilv-vallader,8-scriver-ei-buc-adina-sempel,precision,lax,1.000
gemini-embedding,consensus,sutsilv-vallader,8-scriver-ei-buc-adina-sempel,recall,strict,0.800
gemini-embedding,consensus,sutsilv-vallader,8-scriver-ei-buc-adina-sempel,recall,lax,0.800
gemini-embedding,consensus,sutsilv-vallader,8-scriver-ei-buc-adina-sempel,f1,strict,0.889
gemini-embedding,consensus,sutsilv-vallader,8-scriver-ei-buc-adina-sempel,f1,lax,0.889
gemini-embedding,consensus,surmiran-puter,8-scriver-ei-buc-adina-sempel,precision,strict,0.969
gemini-embedding,consensus,surmiran-puter,8-scriver-ei-buc-adina-sempel,precision,lax,0.969
gemini-embedding,consensus,surmiran-puter,8-scriver-ei-buc-adina-sempel,recall,strict,0.838
gemini-embedding,consensus,surmiran-puter,8-scriver-ei-buc-adina-sempel,recall,lax,0.838
gemini-embedding,consensus,surmiran-puter,8-scriver-ei-buc-adina-sempel,f1,strict,0.899
gemini-embedding,consensus,surmiran-puter,8-scriver-ei-buc-adina-sempel,f1,lax,0.899
gemini-embedding,consensus,surmiran-vallader,8-scriver-ei-buc-adina-sempel,precision,strict,0.969
gemini-embedding,consensus,surmiran-vallader,8-scriver-ei-buc-adina-sempel,precision,lax,0.969
gemini-embedding,consensus,surmiran-vallader,8-scriver-ei-buc-adina-sempel,recall,strict,0.838
gemini-embedding,consensus,surmiran-vallader,8-scriver-ei-buc-adina-sempel,recall,lax,0.838
gemini-embedding,consensus,surmiran-vallader,8-scriver-ei-buc-adina-sempel,f1,strict,0.899
gemini-embedding,consensus,surmiran-vallader,8-scriver-ei-buc-adina-sempel,f1,lax,0.899
gemini-embedding,consensus,puter-vallader,8-scriver-ei-buc-adina-sempel,precision,strict,1.000
gemini-embedding,consensus,puter-vallader,8-scriver-ei-buc-adina-sempel,precision,lax,1.000
gemini-embedding,consensus,puter-vallader,8-scriver-ei-buc-adina-sempel,recall,strict,0.762
gemini-embedding,consensus,puter-vallader,8-scriver-ei-buc-adina-sempel,recall,lax,0.762
gemini-embedding,consensus,puter-vallader,8-scriver-ei-buc-adina-sempel,f1,strict,0.865
gemini-embedding,consensus,puter-vallader,8-scriver-ei-buc-adina-sempel,f1,lax,0.865
voyage-v3,consensus,sursilv-sutsilv,1-regurdientschas-da-stad,precision,strict,1.000
voyage-v3,consensus,sursilv-sutsilv,1-regurdientschas-da-stad,precision,lax,1.000
voyage-v3,consensus,sursilv-sutsilv,1-regurdientschas-da-stad,recall,strict,0.880
voyage-v3,consensus,sursilv-sutsilv,1-regurdientschas-da-stad,recall,lax,0.880
voyage-v3,consensus,sursilv-sutsilv,1-regurdientschas-da-stad,f1,strict,0.936
voyage-v3,consensus,sursilv-sutsilv,1-regurdientschas-da-stad,f1,lax,0.936
voyage-v3,consensus,sursilv-surmiran,1-regurdientschas-da-stad,precision,strict,1.000
voyage-v3,consensus,sursilv-surmiran,1-regurdientschas-da-stad,precision,lax,1.000
voyage-v3,consensus,sursilv-surmiran,1-regurdientschas-da-stad,recall,strict,0.957
voyage-v3,consensus,sursilv-surmiran,1-regurdientschas-da-stad,recall,lax,0.957
voyage-v3,consensus,sursilv-surmiran,1-regurdientschas-da-stad,f1,strict,0.978
voyage-v3,consensus,sursilv-surmiran,1-regurdientschas-da-stad,f1,lax,0.978
voyage-v3,consensus,sursilv-puter,1-regurdientschas-da-stad,precision,strict,1.000
voyage-v3,consensus,sursilv-puter,1-regurdientschas-da-stad,precision,lax,1.000
voyage-v3,consensus,sursilv-puter,1-regurdientschas-da-stad,recall,strict,0.957
voyage-v3,consensus,sursilv-puter,1-regurdientschas-da-stad,recall,lax,0.957
voyage-v3,consensus,sursilv-puter,1-regurdientschas-da-stad,f1,strict,0.978
voyage-v3,consensus,sursilv-puter,1-regurdientschas-da-stad,f1,lax,0.978
voyage-v3,consensus,sursilv-vallader,1-regurdientschas-da-stad,precision,strict,0.955
voyage-v3,consensus,sursilv-vallader,1-regurdientschas-da-stad,precision,lax,0.955
voyage-v3,consensus,sursilv-vallader,1-regurdientschas-da-stad,recall,strict,0.913
voyage-v3,consensus,sursilv-vallader,1-regurdientschas-da-stad,recall,lax,0.913
voyage-v3,consensus,sursilv-vallader,1-regurdientschas-da-stad,f1,strict,0.933
voyage-v3,consensus,sursilv-vallader,1-regurdientschas-da-stad,f1,lax,0.933
voyage-v3,consensus,sutsilv-surmiran,1-regurdientschas-da-stad,precision,strict,1.000
voyage-v3,consensus,sutsilv-surmiran,1-regurdientschas-da-stad,precision,lax,1.000
voyage-v3,consensus,sutsilv-surmiran,1-regurdientschas-da-stad,recall,strict,0.957
voyage-v3,consensus,sutsilv-surmiran,1-regurdientschas-da-stad,recall,lax,0.957
voyage-v3,consensus,sutsilv-surmiran,1-regurdientschas-da-stad,f1,strict,0.978
voyage-v3,consensus,sutsilv-surmiran,1-regurdientschas-da-stad,f1,lax,0.978
voyage-v3,consensus,sutsilv-puter,1-regurdientschas-da-stad,precision,strict,1.000
voyage-v3,consensus,sutsilv-puter,1-regurdientschas-da-stad,precision,lax,1.000
voyage-v3,consensus,sutsilv-puter,1-regurdientschas-da-stad,recall,strict,0.957
voyage-v3,consensus,sutsilv-puter,1-regurdientschas-da-stad,recall,lax,0.957
voyage-v3,consensus,sutsilv-puter,1-regurdientschas-da-stad,f1,strict,0.978
voyage-v3,consensus,sutsilv-puter,1-regurdientschas-da-stad,f1,lax,0.978
voyage-v3,consensus,sutsilv-vallader,1-regurdientschas-da-stad,precision,strict,0.955
voyage-v3,consensus,sutsilv-vallader,1-regurdientschas-da-stad,precision,lax,0.955
voyage-v3,consensus,sutsilv-vallader,1-regurdientschas-da-stad,recall,strict,0.913
voyage-v3,consensus,sutsilv-vallader,1-regurdientschas-da-stad,recall,lax,0.913
voyage-v3,consensus,sutsilv-vallader,1-regurdientschas-da-stad,f1,strict,0.933
voyage-v3,consensus,sutsilv-vallader,1-regurdientschas-da-stad,f1,lax,0.933
voyage-v3,consensus,surmiran-puter,1-regurdientschas-da-stad,precision,strict,1.000
voyage-v3,consensus,surmiran-puter,1-regurdientschas-da-stad,precision,lax,1.000
voyage-v3,consensus,surmiran-puter,1-regurdientschas-da-stad,recall,strict,0.957
voyage-v3,consensus,surmiran-puter,1-regurdientschas-da-stad,recall,lax,0.957
voyage-v3,consensus,surmiran-puter,1-regurdientschas-da-stad,f1,strict,0.978
voyage-v3,consensus,surmiran-puter,1-regurdientschas-da-stad,f1,lax,0.978
voyage-v3,consensus,surmiran-vallader,1-regurdientschas-da-stad,precision,strict,0.955
voyage-v3,consensus,surmiran-vallader,1-regurdientschas-da-stad,precision,lax,0.955
voyage-v3,consensus,surmiran-vallader,1-regurdientschas-da-stad,recall,strict,1.000
voyage-v3,consensus,surmiran-vallader,1-regurdientschas-da-stad,recall,lax,1.000
voyage-v3,consensus,surmiran-vallader,1-regurdientschas-da-stad,f1,strict,0.977
voyage-v3,consensus,surmiran-vallader,1-regurdientschas-da-stad,f1,lax,0.977
voyage-v3,consensus,puter-vallader,1-regurdientschas-da-stad,precision,strict,0.957
voyage-v3,consensus,puter-vallader,1-regurdientschas-da-stad,precision,lax,0.957
voyage-v3,consensus,puter-vallader,1-regurdientschas-da-stad,recall,strict,1.000
voyage-v3,consensus,puter-vallader,1-regurdientschas-da-stad,recall,lax,1.000
voyage-v3,consensus,puter-vallader,1-regurdientschas-da-stad,f1,strict,0.978
voyage-v3,consensus,puter-vallader,1-regurdientschas-da-stad,f1,lax,0.978
voyage-v3,consensus,sursilv-sutsilv,2-viadi-datun,precision,strict,1.000
voyage-v3,consensus,sursilv-sutsilv,2-viadi-datun,precision,lax,1.000
voyage-v3,consensus,sursilv-sutsilv,2-viadi-datun,recall,strict,1.000
voyage-v3,consensus,sursilv-sutsilv,2-viadi-datun,recall,lax,1.000
voyage-v3,consensus,sursilv-sutsilv,2-viadi-datun,f1,strict,1.000
voyage-v3,consensus,sursilv-sutsilv,2-viadi-datun,f1,lax,1.000
voyage-v3,consensus,sursilv-surmiran,2-viadi-datun,precision,strict,1.000
voyage-v3,consensus,sursilv-surmiran,2-viadi-datun,precision,lax,1.000
voyage-v3,consensus,sursilv-surmiran,2-viadi-datun,recall,strict,1.000
voyage-v3,consensus,sursilv-surmiran,2-viadi-datun,recall,lax,1.000
voyage-v3,consensus,sursilv-surmiran,2-viadi-datun,f1,strict,1.000
voyage-v3,consensus,sursilv-surmiran,2-viadi-datun,f1,lax,1.000
voyage-v3,consensus,sursilv-puter,2-viadi-datun,precision,strict,1.000
voyage-v3,consensus,sursilv-puter,2-viadi-datun,precision,lax,1.000
voyage-v3,consensus,sursilv-puter,2-viadi-datun,recall,strict,1.000
voyage-v3,consensus,sursilv-puter,2-viadi-datun,recall,lax,1.000
voyage-v3,consensus,sursilv-puter,2-viadi-datun,f1,strict,1.000
voyage-v3,consensus,sursilv-puter,2-viadi-datun,f1,lax,1.000
voyage-v3,consensus,sursilv-vallader,2-viadi-datun,precision,strict,1.000
voyage-v3,consensus,sursilv-vallader,2-viadi-datun,precision,lax,1.000
voyage-v3,consensus,sursilv-vallader,2-viadi-datun,recall,strict,1.000
voyage-v3,consensus,sursilv-vallader,2-viadi-datun,recall,lax,1.000
voyage-v3,consensus,sursilv-vallader,2-viadi-datun,f1,strict,1.000
voyage-v3,consensus,sursilv-vallader,2-viadi-datun,f1,lax,1.000
voyage-v3,consensus,sutsilv-surmiran,2-viadi-datun,precision,strict,1.000
voyage-v3,consensus,sutsilv-surmiran,2-viadi-datun,precision,lax,1.000
voyage-v3,consensus,sutsilv-surmiran,2-viadi-datun,recall,strict,1.000
voyage-v3,consensus,sutsilv-surmiran,2-viadi-datun,recall,lax,1.000
voyage-v3,consensus,sutsilv-surmiran,2-viadi-datun,f1,strict,1.000
voyage-v3,consensus,sutsilv-surmiran,2-viadi-datun,f1,lax,1.000
voyage-v3,consensus,sutsilv-puter,2-viadi-datun,precision,strict,1.000
voyage-v3,consensus,sutsilv-puter,2-viadi-datun,precision,lax,1.000
voyage-v3,consensus,sutsilv-puter,2-viadi-datun,recall,strict,1.000
voyage-v3,consensus,sutsilv-puter,2-viadi-datun,recall,lax,1.000
voyage-v3,consensus,sutsilv-puter,2-viadi-datun,f1,strict,1.000
voyage-v3,consensus,sutsilv-puter,2-viadi-datun,f1,lax,1.000
voyage-v3,consensus,sutsilv-vallader,2-viadi-datun,precision,strict,1.000
voyage-v3,consensus,sutsilv-vallader,2-viadi-datun,precision,lax,1.000
voyage-v3,consensus,sutsilv-vallader,2-viadi-datun,recall,strict,1.000
voyage-v3,consensus,sutsilv-vallader,2-viadi-datun,recall,lax,1.000
voyage-v3,consensus,sutsilv-vallader,2-viadi-datun,f1,strict,1.000
voyage-v3,consensus,sutsilv-vallader,2-viadi-datun,f1,lax,1.000
voyage-v3,consensus,surmiran-puter,2-viadi-datun,precision,strict,1.000
voyage-v3,consensus,surmiran-puter,2-viadi-datun,precision,lax,1.000
voyage-v3,consensus,surmiran-puter,2-viadi-datun,recall,strict,1.000
voyage-v3,consensus,surmiran-puter,2-viadi-datun,recall,lax,1.000
voyage-v3,consensus,surmiran-puter,2-viadi-datun,f1,strict,1.000
voyage-v3,consensus,surmiran-puter,2-viadi-datun,f1,lax,1.000
voyage-v3,consensus,surmiran-vallader,2-viadi-datun,precision,strict,1.000
voyage-v3,consensus,surmiran-vallader,2-viadi-datun,precision,lax,1.000
voyage-v3,consensus,surmiran-vallader,2-viadi-datun,recall,strict,1.000
voyage-v3,consensus,surmiran-vallader,2-viadi-datun,recall,lax,1.000
voyage-v3,consensus,surmiran-vallader,2-viadi-datun,f1,strict,1.000
voyage-v3,consensus,surmiran-vallader,2-viadi-datun,f1,lax,1.000
voyage-v3,consensus,puter-vallader,2-viadi-datun,precision,strict,1.000
voyage-v3,consensus,puter-vallader,2-viadi-datun,precision,lax,1.000
voyage-v3,consensus,puter-vallader,2-viadi-datun,recall,strict,1.000
voyage-v3,consensus,puter-vallader,2-viadi-datun,recall,lax,1.000
voyage-v3,consensus,puter-vallader,2-viadi-datun,f1,strict,1.000
voyage-v3,consensus,puter-vallader,2-viadi-datun,f1,lax,1.000
voyage-v3,consensus,sursilv-sutsilv,3-ir-a-scola-ei-schi-bi,precision,strict,0.970
voyage-v3,consensus,sursilv-sutsilv,3-ir-a-scola-ei-schi-bi,precision,lax,0.970
voyage-v3,consensus,sursilv-sutsilv,3-ir-a-scola-ei-schi-bi,recall,strict,0.914
voyage-v3,consensus,sursilv-sutsilv,3-ir-a-scola-ei-schi-bi,recall,lax,0.914
voyage-v3,consensus,sursilv-sutsilv,3-ir-a-scola-ei-schi-bi,f1,strict,0.941
voyage-v3,consensus,sursilv-sutsilv,3-ir-a-scola-ei-schi-bi,f1,lax,0.941
voyage-v3,consensus,sursilv-surmiran,3-ir-a-scola-ei-schi-bi,precision,strict,0.970
voyage-v3,consensus,sursilv-surmiran,3-ir-a-scola-ei-schi-bi,precision,lax,0.970
voyage-v3,consensus,sursilv-surmiran,3-ir-a-scola-ei-schi-bi,recall,strict,0.889
voyage-v3,consensus,sursilv-surmiran,3-ir-a-scola-ei-schi-bi,recall,lax,0.889
voyage-v3,consensus,sursilv-surmiran,3-ir-a-scola-ei-schi-bi,f1,strict,0.928
voyage-v3,consensus,sursilv-surmiran,3-ir-a-scola-ei-schi-bi,f1,lax,0.928
voyage-v3,consensus,sursilv-puter,3-ir-a-scola-ei-schi-bi,precision,strict,0.970
voyage-v3,consensus,sursilv-puter,3-ir-a-scola-ei-schi-bi,precision,lax,0.970
voyage-v3,consensus,sursilv-puter,3-ir-a-scola-ei-schi-bi,recall,strict,0.865
voyage-v3,consensus,sursilv-puter,3-ir-a-scola-ei-schi-bi,recall,lax,0.865
voyage-v3,consensus,sursilv-puter,3-ir-a-scola-ei-schi-bi,f1,strict,0.914
voyage-v3,consensus,sursilv-puter,3-ir-a-scola-ei-schi-bi,f1,lax,0.914
voyage-v3,consensus,sursilv-vallader,3-ir-a-scola-ei-schi-bi,precision,strict,1.000
voyage-v3,consensus,sursilv-vallader,3-ir-a-scola-ei-schi-bi,precision,lax,1.000
voyage-v3,consensus,sursilv-vallader,3-ir-a-scola-ei-schi-bi,recall,strict,0.868
voyage-v3,consensus,sursilv-vallader,3-ir-a-scola-ei-schi-bi,recall,lax,0.868
voyage-v3,consensus,sursilv-vallader,3-ir-a-scola-ei-schi-bi,f1,strict,0.930
voyage-v3,consensus,sursilv-vallader,3-ir-a-scola-ei-schi-bi,f1,lax,0.930
voyage-v3,consensus,sutsilv-surmiran,3-ir-a-scola-ei-schi-bi,precision,strict,0.939
voyage-v3,consensus,sutsilv-surmiran,3-ir-a-scola-ei-schi-bi,precision,lax,0.939
voyage-v3,consensus,sutsilv-surmiran,3-ir-a-scola-ei-schi-bi,recall,strict,0.969
voyage-v3,consensus,sutsilv-surmiran,3-ir-a-scola-ei-schi-bi,recall,lax,0.969
voyage-v3,consensus,sutsilv-surmiran,3-ir-a-scola-ei-schi-bi,f1,strict,0.954
voyage-v3,consensus,sutsilv-surmiran,3-ir-a-scola-ei-schi-bi,f1,lax,0.954
voyage-v3,consensus,sutsilv-puter,3-ir-a-scola-ei-schi-bi,precision,strict,1.000
voyage-v3,consensus,sutsilv-puter,3-ir-a-scola-ei-schi-bi,precision,lax,1.000
voyage-v3,consensus,sutsilv-puter,3-ir-a-scola-ei-schi-bi,recall,strict,0.917
voyage-v3,consensus,sutsilv-puter,3-ir-a-scola-ei-schi-bi,recall,lax,0.917
voyage-v3,consensus,sutsilv-puter,3-ir-a-scola-ei-schi-bi,f1,strict,0.957
voyage-v3,consensus,sutsilv-puter,3-ir-a-scola-ei-schi-bi,f1,lax,0.957
voyage-v3,consensus,sutsilv-vallader,3-ir-a-scola-ei-schi-bi,precision,strict,0.970
voyage-v3,consensus,sutsilv-vallader,3-ir-a-scola-ei-schi-bi,precision,lax,0.970
voyage-v3,consensus,sutsilv-vallader,3-ir-a-scola-ei-schi-bi,recall,strict,0.865
voyage-v3,consensus,sutsilv-vallader,3-ir-a-scola-ei-schi-bi,recall,lax,0.865
voyage-v3,consensus,sutsilv-vallader,3-ir-a-scola-ei-schi-bi,f1,strict,0.914
voyage-v3,consensus,sutsilv-vallader,3-ir-a-scola-ei-schi-bi,f1,lax,0.914
voyage-v3,consensus,surmiran-puter,3-ir-a-scola-ei-schi-bi,precision,strict,0.939
voyage-v3,consensus,surmiran-puter,3-ir-a-scola-ei-schi-bi,precision,lax,0.939
voyage-v3,consensus,surmiran-puter,3-ir-a-scola-ei-schi-bi,recall,strict,0.912
voyage-v3,consensus,surmiran-puter,3-ir-a-scola-ei-schi-bi,recall,lax,0.912
voyage-v3,consensus,surmiran-puter,3-ir-a-scola-ei-schi-bi,f1,strict,0.925
voyage-v3,consensus,surmiran-puter,3-ir-a-scola-ei-schi-bi,f1,lax,0.925
voyage-v3,consensus,surmiran-vallader,3-ir-a-scola-ei-schi-bi,precision,strict,0.970
voyage-v3,consensus,surmiran-vallader,3-ir-a-scola-ei-schi-bi,precision,lax,0.970
voyage-v3,consensus,surmiran-vallader,3-ir-a-scola-ei-schi-bi,recall,strict,0.914
voyage-v3,consensus,surmiran-vallader,3-ir-a-scola-ei-schi-bi,recall,lax,0.914
voyage-v3,consensus,surmiran-vallader,3-ir-a-scola-ei-schi-bi,f1,strict,0.941
voyage-v3,consensus,surmiran-vallader,3-ir-a-scola-ei-schi-bi,f1,lax,0.941
voyage-v3,consensus,puter-vallader,3-ir-a-scola-ei-schi-bi,precision,strict,0.970
voyage-v3,consensus,puter-vallader,3-ir-a-scola-ei-schi-bi,precision,lax,0.970
voyage-v3,consensus,puter-vallader,3-ir-a-scola-ei-schi-bi,recall,strict,0.889
voyage-v3,consensus,puter-vallader,3-ir-a-scola-ei-schi-bi,recall,lax,0.889
voyage-v3,consensus,puter-vallader,3-ir-a-scola-ei-schi-bi,f1,strict,0.928
voyage-v3,consensus,puter-vallader,3-ir-a-scola-ei-schi-bi,f1,lax,0.928
voyage-v3,consensus,sursilv-sutsilv,4-advent-advent,precision,strict,1.000
voyage-v3,consensus,sursilv-sutsilv,4-advent-advent,precision,lax,1.000
voyage-v3,consensus,sursilv-sutsilv,4-advent-advent,recall,strict,1.000
voyage-v3,consensus,sursilv-sutsilv,4-advent-advent,recall,lax,1.000
voyage-v3,consensus,sursilv-sutsilv,4-advent-advent,f1,strict,1.000
voyage-v3,consensus,sursilv-sutsilv,4-advent-advent,f1,lax,1.000
voyage-v3,consensus,sursilv-surmiran,4-advent-advent,precision,strict,1.000
voyage-v3,consensus,sursilv-surmiran,4-advent-advent,precision,lax,1.000
voyage-v3,consensus,sursilv-surmiran,4-advent-advent,recall,strict,1.000
voyage-v3,consensus,sursilv-surmiran,4-advent-advent,recall,lax,1.000
voyage-v3,consensus,sursilv-surmiran,4-advent-advent,f1,strict,1.000
voyage-v3,consensus,sursilv-surmiran,4-advent-advent,f1,lax,1.000
voyage-v3,consensus,sursilv-puter,4-advent-advent,precision,strict,1.000
voyage-v3,consensus,sursilv-puter,4-advent-advent,precision,lax,1.000
voyage-v3,consensus,sursilv-puter,4-advent-advent,recall,strict,1.000
voyage-v3,consensus,sursilv-puter,4-advent-advent,recall,lax,1.000
voyage-v3,consensus,sursilv-puter,4-advent-advent,f1,strict,1.000
voyage-v3,consensus,sursilv-puter,4-advent-advent,f1,lax,1.000
voyage-v3,consensus,sursilv-vallader,4-advent-advent,precision,strict,1.000
voyage-v3,consensus,sursilv-vallader,4-advent-advent,precision,lax,1.000
voyage-v3,consensus,sursilv-vallader,4-advent-advent,recall,strict,1.000
voyage-v3,consensus,sursilv-vallader,4-advent-advent,recall,lax,1.000
voyage-v3,consensus,sursilv-vallader,4-advent-advent,f1,strict,1.000
voyage-v3,consensus,sursilv-vallader,4-advent-advent,f1,lax,1.000
voyage-v3,consensus,sutsilv-surmiran,4-advent-advent,precision,strict,1.000
voyage-v3,consensus,sutsilv-surmiran,4-advent-advent,precision,lax,1.000
voyage-v3,consensus,sutsilv-surmiran,4-advent-advent,recall,strict,1.000
voyage-v3,consensus,sutsilv-surmiran,4-advent-advent,recall,lax,1.000
voyage-v3,consensus,sutsilv-surmiran,4-advent-advent,f1,strict,1.000
voyage-v3,consensus,sutsilv-surmiran,4-advent-advent,f1,lax,1.000
voyage-v3,consensus,sutsilv-puter,4-advent-advent,precision,strict,1.000
voyage-v3,consensus,sutsilv-puter,4-advent-advent,precision,lax,1.000
voyage-v3,consensus,sutsilv-puter,4-advent-advent,recall,strict,1.000
voyage-v3,consensus,sutsilv-puter,4-advent-advent,recall,lax,1.000
voyage-v3,consensus,sutsilv-puter,4-advent-advent,f1,strict,1.000
voyage-v3,consensus,sutsilv-puter,4-advent-advent,f1,lax,1.000
voyage-v3,consensus,sutsilv-vallader,4-advent-advent,precision,strict,1.000
voyage-v3,consensus,sutsilv-vallader,4-advent-advent,precision,lax,1.000
voyage-v3,consensus,sutsilv-vallader,4-advent-advent,recall,strict,1.000
voyage-v3,consensus,sutsilv-vallader,4-advent-advent,recall,lax,1.000
voyage-v3,consensus,sutsilv-vallader,4-advent-advent,f1,strict,1.000
voyage-v3,consensus,sutsilv-vallader,4-advent-advent,f1,lax,1.000
voyage-v3,consensus,surmiran-puter,4-advent-advent,precision,strict,1.000
voyage-v3,consensus,surmiran-puter,4-advent-advent,precision,lax,1.000
voyage-v3,consensus,surmiran-puter,4-advent-advent,recall,strict,1.000
voyage-v3,consensus,surmiran-puter,4-advent-advent,recall,lax,1.000
voyage-v3,consensus,surmiran-puter,4-advent-advent,f1,strict,1.000
voyage-v3,consensus,surmiran-puter,4-advent-advent,f1,lax,1.000
voyage-v3,consensus,surmiran-vallader,4-advent-advent,precision,strict,1.000
voyage-v3,consensus,surmiran-vallader,4-advent-advent,precision,lax,1.000
voyage-v3,consensus,surmiran-vallader,4-advent-advent,recall,strict,1.000
voyage-v3,consensus,surmiran-vallader,4-advent-advent,recall,lax,1.000
voyage-v3,consensus,surmiran-vallader,4-advent-advent,f1,strict,1.000
voyage-v3,consensus,surmiran-vallader,4-advent-advent,f1,lax,1.000
voyage-v3,consensus,puter-vallader,4-advent-advent,precision,strict,1.000
voyage-v3,consensus,puter-vallader,4-advent-advent,precision,lax,1.000
voyage-v3,consensus,puter-vallader,4-advent-advent,recall,strict,1.000
voyage-v3,consensus,puter-vallader,4-advent-advent,recall,lax,1.000
voyage-v3,consensus,puter-vallader,4-advent-advent,f1,strict,1.000
voyage-v3,consensus,puter-vallader,4-advent-advent,f1,lax,1.000
voyage-v3,consensus,sursilv-sutsilv,7-inegliada-anavos-sigl-onn-da-scola,precision,strict,0.846
voyage-v3,consensus,sursilv-sutsilv,7-inegliada-anavos-sigl-onn-da-scola,precision,lax,0.846
voyage-v3,consensus,sursilv-sutsilv,7-inegliada-anavos-sigl-onn-da-scola,recall,strict,1.000
voyage-v3,consensus,sursilv-sutsilv,7-inegliada-anavos-sigl-onn-da-scola,recall,lax,1.000
voyage-v3,consensus,sursilv-sutsilv,7-inegliada-anavos-sigl-onn-da-scola,f1,strict,0.917
voyage-v3,consensus,sursilv-sutsilv,7-inegliada-anavos-sigl-onn-da-scola,f1,lax,0.917
voyage-v3,consensus,sursilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,precision,strict,0.923
voyage-v3,consensus,sursilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,precision,lax,0.923
voyage-v3,consensus,sursilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,recall,strict,1.000
voyage-v3,consensus,sursilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,recall,lax,1.000
voyage-v3,consensus,sursilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,f1,strict,0.960
voyage-v3,consensus,sursilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,f1,lax,0.960
voyage-v3,consensus,sursilv-puter,7-inegliada-anavos-sigl-onn-da-scola,precision,strict,0.923
voyage-v3,consensus,sursilv-puter,7-inegliada-anavos-sigl-onn-da-scola,precision,lax,0.923
voyage-v3,consensus,sursilv-puter,7-inegliada-anavos-sigl-onn-da-scola,recall,strict,0.923
voyage-v3,consensus,sursilv-puter,7-inegliada-anavos-sigl-onn-da-scola,recall,lax,0.923
voyage-v3,consensus,sursilv-puter,7-inegliada-anavos-sigl-onn-da-scola,f1,strict,0.923
