model,pivot,idioms,chapter,metric,strict_lax,score
sentence-swissbert,sursilv,sursilv-surmiran,2-viadi-datun,recall,strict,1.000
sentence-swissbert,sursilv,sursilv-surmiran,2-viadi-datun,recall,lax,1.000
sentence-swissbert,sursilv,sursilv-surmiran,2-viadi-datun,f1,strict,1.000
sentence-swissbert,sursilv,sursilv-surmiran,2-viadi-datun,f1,lax,1.000
sentence-swissbert,sursilv,sursilv-puter,2-viadi-datun,precision,strict,1.000
sentence-swissbert,sursilv,sursilv-puter,2-viadi-datun,precision,lax,1.000
sentence-swissbert,sursilv,sursilv-puter,2-viadi-datun,recall,strict,1.000
sentence-swissbert,sursilv,sursilv-puter,2-viadi-datun,recall,lax,1.000
sentence-swissbert,sursilv,sursilv-puter,2-viadi-datun,f1,strict,1.000
sentence-swissbert,sursilv,sursilv-puter,2-viadi-datun,f1,lax,1.000
sentence-swissbert,sursilv,sursilv-vallader,2-viadi-datun,precision,strict,0.800
sentence-swissbert,sursilv,sursilv-vallader,2-viadi-datun,precision,lax,0.800
sentence-swissbert,sursilv,sursilv-vallader,2-viadi-datun,recall,strict,0.857
sentence-swissbert,sursilv,sursilv-vallader,2-viadi-datun,recall,lax,0.857
sentence-swissbert,sursilv,sursilv-vallader,2-viadi-datun,f1,strict,0.828
sentence-swissbert,sursilv,sursilv-vallader,2-viadi-datun,f1,lax,0.828
sentence-swissbert,sursilv,sutsilv-surmiran,2-viadi-datun,precision,strict,1.000
sentence-swissbert,sursilv,sutsilv-surmiran,2-viadi-datun,precision,lax,1.000
sentence-swissbert,sursilv,sutsilv-surmiran,2-viadi-datun,recall,strict,1.000
sentence-swissbert,sursilv,sutsilv-surmiran,2-viadi-datun,recall,lax,1.000
sentence-swissbert,sursilv,sutsilv-surmiran,2-viadi-datun,f1,strict,1.000
sentence-swissbert,sursilv,sutsilv-surmiran,2-viadi-datun,f1,lax,1.000
sentence-swissbert,sursilv,sutsilv-puter,2-viadi-datun,precision,strict,1.000
sentence-swissbert,sursilv,sutsilv-puter,2-viadi-datun,precision,lax,1.000
sentence-swissbert,sursilv,sutsilv-puter,2-viadi-datun,recall,strict,1.000
sentence-swissbert,sursilv,sutsilv-puter,2-viadi-datun,recall,lax,1.000
sentence-swissbert,sursilv,sutsilv-puter,2-viadi-datun,f1,strict,1.000
sentence-swissbert,sursilv,sutsilv-puter,2-viadi-datun,f1,lax,1.000
sentence-swissbert,sursilv,sutsilv-vallader,2-viadi-datun,precision,strict,0.800
sentence-swissbert,sursilv,sutsilv-vallader,2-viadi-datun,precision,lax,0.800
sentence-swissbert,sursilv,sutsilv-vallader,2-viadi-datun,recall,strict,0.857
sentence-swissbert,sursilv,sutsilv-vallader,2-viadi-datun,recall,lax,0.857
sentence-swissbert,sursilv,sutsilv-vallader,2-viadi-datun,f1,strict,0.828
sentence-swissbert,sursilv,sutsilv-vallader,2-viadi-datun,f1,lax,0.828
sentence-swissbert,sursilv,surmiran-puter,2-viadi-datun,precision,strict,1.000
sentence-swissbert,sursilv,surmiran-puter,2-viadi-datun,precision,lax,1.000
sentence-swissbert,sursilv,surmiran-puter,2-viadi-datun,recall,strict,1.000
sentence-swissbert,sursilv,surmiran-puter,2-viadi-datun,recall,lax,1.000
sentence-swissbert,sursilv,surmiran-puter,2-viadi-datun,f1,strict,1.000
sentence-swissbert,sursilv,surmiran-puter,2-viadi-datun,f1,lax,1.000
sentence-swissbert,sursilv,surmiran-vallader,2-viadi-datun,precision,strict,0.800
sentence-swissbert,sursilv,surmiran-vallader,2-viadi-datun,precision,lax,0.800
sentence-swissbert,sursilv,surmiran-vallader,2-viadi-datun,recall,strict,0.857
sentence-swissbert,sursilv,surmiran-vallader,2-viadi-datun,recall,lax,0.857
sentence-swissbert,sursilv,surmiran-vallader,2-viadi-datun,f1,strict,0.828
sentence-swissbert,sursilv,surmiran-vallader,2-viadi-datun,f1,lax,0.828
sentence-swissbert,sursilv,puter-vallader,2-viadi-datun,precision,strict,0.800
sentence-swissbert,sursilv,puter-vallader,2-viadi-datun,precision,lax,0.800
sentence-swissbert,sursilv,puter-vallader,2-viadi-datun,recall,strict,0.857
sentence-swissbert,sursilv,puter-vallader,2-viadi-datun,recall,lax,0.857
sentence-swissbert,sursilv,puter-vallader,2-viadi-datun,f1,strict,0.828
sentence-swissbert,sursilv,puter-vallader,2-viadi-datun,f1,lax,0.828
sentence-swissbert,sutsilv,sursilv-sutsilv,2-viadi-datun,precision,strict,1.000
sentence-swissbert,sutsilv,sursilv-sutsilv,2-viadi-datun,precision,lax,1.000
sentence-swissbert,sutsilv,sursilv-sutsilv,2-viadi-datun,recall,strict,1.000
sentence-swissbert,sutsilv,sursilv-sutsilv,2-viadi-datun,recall,lax,1.000
sentence-swissbert,sutsilv,sursilv-sutsilv,2-viadi-datun,f1,strict,1.000
sentence-swissbert,sutsilv,sursilv-sutsilv,2-viadi-datun,f1,lax,1.000
sentence-swissbert,sutsilv,sursilv-surmiran,2-viadi-datun,precision,strict,1.000
sentence-swissbert,sutsilv,sursilv-surmiran,2-viadi-datun,precision,lax,1.000
sentence-swissbert,sutsilv,sursilv-surmiran,2-viadi-datun,recall,strict,1.000
sentence-swissbert,sutsilv,sursilv-surmiran,2-viadi-datun,recall,lax,1.000
sentence-swissbert,sutsilv,sursilv-surmiran,2-viadi-datun,f1,strict,1.000
sentence-swissbert,sutsilv,sursilv-surmiran,2-viadi-datun,f1,lax,1.000
sentence-swissbert,sutsilv,sursilv-puter,2-viadi-datun,precision,strict,1.000
sentence-swissbert,sutsilv,sursilv-puter,2-viadi-datun,precision,lax,1.000
sentence-swissbert,sutsilv,sursilv-puter,2-viadi-datun,recall,strict,1.000
sentence-swissbert,sutsilv,sursilv-puter,2-viadi-datun,recall,lax,1.000
sentence-swissbert,sutsilv,sursilv-puter,2-viadi-datun,f1,strict,1.000
sentence-swissbert,sutsilv,sursilv-puter,2-viadi-datun,f1,lax,1.000
sentence-swissbert,sutsilv,sursilv-vallader,2-viadi-datun,precision,strict,1.000
sentence-swissbert,sutsilv,sursilv-vallader,2-viadi-datun,precision,lax,1.000
sentence-swissbert,sutsilv,sursilv-vallader,2-viadi-datun,recall,strict,1.000
sentence-swissbert,sutsilv,sursilv-vallader,2-viadi-datun,recall,lax,1.000
sentence-swissbert,sutsilv,sursilv-vallader,2-viadi-datun,f1,strict,1.000
sentence-swissbert,sutsilv,sursilv-vallader,2-viadi-datun,f1,lax,1.000
sentence-swissbert,sutsilv,sutsilv-surmiran,2-viadi-datun,precision,strict,1.000
sentence-swissbert,sutsilv,sutsilv-surmiran,2-viadi-datun,precision,lax,1.000
sentence-swissbert,sutsilv,sutsilv-surmiran,2-viadi-datun,recall,strict,1.000
sentence-swissbert,sutsilv,sutsilv-surmiran,2-viadi-datun,recall,lax,1.000
sentence-swissbert,sutsilv,sutsilv-surmiran,2-viadi-datun,f1,strict,1.000
sentence-swissbert,sutsilv,sutsilv-surmiran,2-viadi-datun,f1,lax,1.000
sentence-swissbert,sutsilv,sutsilv-puter,2-viadi-datun,precision,strict,1.000
sentence-swissbert,sutsilv,sutsilv-puter,2-viadi-datun,precision,lax,1.000
sentence-swissbert,sutsilv,sutsilv-puter,2-viadi-datun,recall,strict,1.000
sentence-swissbert,sutsilv,sutsilv-puter,2-viadi-datun,recall,lax,1.000
sentence-swissbert,sutsilv,sutsilv-puter,2-viadi-datun,f1,strict,1.000
sentence-swissbert,sutsilv,sutsilv-puter,2-viadi-datun,f1,lax,1.000
sentence-swissbert,sutsilv,sutsilv-vallader,2-viadi-datun,precision,strict,1.000
sentence-swissbert,sutsilv,sutsilv-vallader,2-viadi-datun,precision,lax,1.000
sentence-swissbert,sutsilv,sutsilv-vallader,2-viadi-datun,recall,strict,1.000
sentence-swissbert,sutsilv,sutsilv-vallader,2-viadi-datun,recall,lax,1.000
sentence-swissbert,sutsilv,sutsilv-vallader,2-viadi-datun,f1,strict,1.000
sentence-swissbert,sutsilv,sutsilv-vallader,2-viadi-datun,f1,lax,1.000
sentence-swissbert,sutsilv,surmiran-puter,2-viadi-datun,precision,strict,1.000
sentence-swissbert,sutsilv,surmiran-puter,2-viadi-datun,precision,lax,1.000
sentence-swissbert,sutsilv,surmiran-puter,2-viadi-datun,recall,strict,1.000
sentence-swissbert,sutsilv,surmiran-puter,2-viadi-datun,recall,lax,1.000
sentence-swissbert,sutsilv,surmiran-puter,2-viadi-datun,f1,strict,1.000
sentence-swissbert,sutsilv,surmiran-puter,2-viadi-datun,f1,lax,1.000
sentence-swissbert,sutsilv,surmiran-vallader,2-viadi-datun,precision,strict,1.000
sentence-swissbert,sutsilv,surmiran-vallader,2-viadi-datun,precision,lax,1.000
sentence-swissbert,sutsilv,surmiran-vallader,2-viadi-datun,recall,strict,1.000
sentence-swissbert,sutsilv,surmiran-vallader,2-viadi-datun,recall,lax,1.000
sentence-swissbert,sutsilv,surmiran-vallader,2-viadi-datun,f1,strict,1.000
sentence-swissbert,sutsilv,surmiran-vallader,2-viadi-datun,f1,lax,1.000
sentence-swissbert,sutsilv,puter-vallader,2-viadi-datun,precision,strict,1.000
sentence-swissbert,sutsilv,puter-vallader,2-viadi-datun,precision,lax,1.000
sentence-swissbert,sutsilv,puter-vallader,2-viadi-datun,recall,strict,1.000
sentence-swissbert,sutsilv,puter-vallader,2-viadi-datun,recall,lax,1.000
sentence-swissbert,sutsilv,puter-vallader,2-viadi-datun,f1,strict,1.000
sentence-swissbert,sutsilv,puter-vallader,2-viadi-datun,f1,lax,1.000
sentence-swissbert,surmiran,sursilv-sutsilv,2-viadi-datun,precision,strict,1.000
sentence-swissbert,surmiran,sursilv-sutsilv,2-viadi-datun,precision,lax,1.000
sentence-swissbert,surmiran,sursilv-sutsilv,2-viadi-datun,recall,strict,1.000
sentence-swissbert,surmiran,sursilv-sutsilv,2-viadi-datun,recall,lax,1.000
sentence-swissbert,surmiran,sursilv-sutsilv,2-viadi-datun,f1,strict,1.000
sentence-swissbert,surmiran,sursilv-sutsilv,2-viadi-datun,f1,lax,1.000
sentence-swissbert,surmiran,sursilv-surmiran,2-viadi-datun,precision,strict,1.000
sentence-swissbert,surmiran,sursilv-surmiran,2-viadi-datun,precision,lax,1.000
sentence-swissbert,surmiran,sursilv-surmiran,2-viadi-datun,recall,strict,1.000
sentence-swissbert,surmiran,sursilv-surmiran,2-viadi-datun,recall,lax,1.000
sentence-swissbert,surmiran,sursilv-surmiran,2-viadi-datun,f1,strict,1.000
sentence-swissbert,surmiran,sursilv-surmiran,2-viadi-datun,f1,lax,1.000
sentence-swissbert,surmiran,sursilv-puter,2-viadi-datun,precision,strict,1.000
sentence-swissbert,surmiran,sursilv-puter,2-viadi-datun,precision,lax,1.000
sentence-swissbert,surmiran,sursilv-puter,2-viadi-datun,recall,strict,1.000
sentence-swissbert,surmiran,sursilv-puter,2-viadi-datun,recall,lax,1.000
sentence-swissbert,surmiran,sursilv-puter,2-viadi-datun,f1,strict,1.000
sentence-swissbert,surmiran,sursilv-puter,2-viadi-datun,f1,lax,1.000
sentence-swissbert,surmiran,sursilv-vallader,2-viadi-datun,precision,strict,1.000
sentence-swissbert,surmiran,sursilv-vallader,2-viadi-datun,precision,lax,1.000
sentence-swissbert,surmiran,sursilv-vallader,2-viadi-datun,recall,strict,1.000
sentence-swissbert,surmiran,sursilv-vallader,2-viadi-datun,recall,lax,1.000
sentence-swissbert,surmiran,sursilv-vallader,2-viadi-datun,f1,strict,1.000
sentence-swissbert,surmiran,sursilv-vallader,2-viadi-datun,f1,lax,1.000
sentence-swissbert,surmiran,sutsilv-surmiran,2-viadi-datun,precision,strict,1.000
sentence-swissbert,surmiran,sutsilv-surmiran,2-viadi-datun,precision,lax,1.000
sentence-swissbert,surmiran,sutsilv-surmiran,2-viadi-datun,recall,strict,1.000
sentence-swissbert,surmiran,sutsilv-surmiran,2-viadi-datun,recall,lax,1.000
sentence-swissbert,surmiran,sutsilv-surmiran,2-viadi-datun,f1,strict,1.000
sentence-swissbert,surmiran,sutsilv-surmiran,2-viadi-datun,f1,lax,1.000
sentence-swissbert,surmiran,sutsilv-puter,2-viadi-datun,precision,strict,1.000
sentence-swissbert,surmiran,sutsilv-puter,2-viadi-datun,precision,lax,1.000
sentence-swissbert,surmiran,sutsilv-puter,2-viadi-datun,recall,strict,1.000
sentence-swissbert,surmiran,sutsilv-puter,2-viadi-datun,recall,lax,1.000
sentence-swissbert,surmiran,sutsilv-puter,2-viadi-datun,f1,strict,1.000
sentence-swissbert,surmiran,sutsilv-puter,2-viadi-datun,f1,lax,1.000
sentence-swissbert,surmiran,sutsilv-vallader,2-viadi-datun,precision,strict,1.000
sentence-swissbert,surmiran,sutsilv-vallader,2-viadi-datun,precision,lax,1.000
sentence-swissbert,surmiran,sutsilv-vallader,2-viadi-datun,recall,strict,1.000
sentence-swissbert,surmiran,sutsilv-vallader,2-viadi-datun,recall,lax,1.000
sentence-swissbert,surmiran,sutsilv-vallader,2-viadi-datun,f1,strict,1.000
sentence-swissbert,surmiran,sutsilv-vallader,2-viadi-datun,f1,lax,1.000
sentence-swissbert,surmiran,surmiran-puter,2-viadi-datun,precision,strict,1.000
sentence-swissbert,surmiran,surmiran-puter,2-viadi-datun,precision,lax,1.000
sentence-swissbert,surmiran,surmiran-puter,2-viadi-datun,recall,strict,1.000
sentence-swissbert,surmiran,surmiran-puter,2-viadi-datun,recall,lax,1.000
sentence-swissbert,surmiran,surmiran-puter,2-viadi-datun,f1,strict,1.000
sentence-swissbert,surmiran,surmiran-puter,2-viadi-datun,f1,lax,1.000
sentence-swissbert,surmiran,surmiran-vallader,2-viadi-datun,precision,strict,1.000
sentence-swissbert,surmiran,surmiran-vallader,2-viadi-datun,precision,lax,1.000
sentence-swissbert,surmiran,surmiran-vallader,2-viadi-datun,recall,strict,1.000
sentence-swissbert,surmiran,surmiran-vallader,2-viadi-datun,recall,lax,1.000
sentence-swissbert,surmiran,surmiran-vallader,2-viadi-datun,f1,strict,1.000
sentence-swissbert,surmiran,surmiran-vallader,2-viadi-datun,f1,lax,1.000
sentence-swissbert,surmiran,puter-vallader,2-viadi-datun,precision,strict,1.000
sentence-swissbert,surmiran,puter-vallader,2-viadi-datun,precision,lax,1.000
sentence-swissbert,surmiran,puter-vallader,2-viadi-datun,recall,strict,1.000
sentence-swissbert,surmiran,puter-vallader,2-viadi-datun,recall,lax,1.000
sentence-swissbert,surmiran,puter-vallader,2-viadi-datun,f1,strict,1.000
sentence-swissbert,surmiran,puter-vallader,2-viadi-datun,f1,lax,1.000
sentence-swissbert,puter,sursilv-sutsilv,2-viadi-datun,precision,strict,1.000
sentence-swissbert,puter,sursilv-sutsilv,2-viadi-datun,precision,lax,1.000
sentence-swissbert,puter,sursilv-sutsilv,2-viadi-datun,recall,strict,1.000
sentence-swissbert,puter,sursilv-sutsilv,2-viadi-datun,recall,lax,1.000
sentence-swissbert,puter,sursilv-sutsilv,2-viadi-datun,f1,strict,1.000
sentence-swissbert,puter,sursilv-sutsilv,2-viadi-datun,f1,lax,1.000
sentence-swissbert,puter,sursilv-surmiran,2-viadi-datun,precision,strict,1.000
sentence-swissbert,puter,sursilv-surmiran,2-viadi-datun,precision,lax,1.000
sentence-swissbert,puter,sursilv-surmiran,2-viadi-datun,recall,strict,1.000
sentence-swissbert,puter,sursilv-surmiran,2-viadi-datun,recall,lax,1.000
sentence-swissbert,puter,sursilv-surmiran,2-viadi-datun,f1,strict,1.000
sentence-swissbert,puter,sursilv-surmiran,2-viadi-datun,f1,lax,1.000
sentence-swissbert,puter,sursilv-puter,2-viadi-datun,precision,strict,1.000
sentence-swissbert,puter,sursilv-puter,2-viadi-datun,precision,lax,1.000
sentence-swissbert,puter,sursilv-puter,2-viadi-datun,recall,strict,1.000
sentence-swissbert,puter,sursilv-puter,2-viadi-datun,recall,lax,1.000
sentence-swissbert,puter,sursilv-puter,2-viadi-datun,f1,strict,1.000
sentence-swissbert,puter,sursilv-puter,2-viadi-datun,f1,lax,1.000
sentence-swissbert,puter,sursilv-vallader,2-viadi-datun,precision,strict,1.000
sentence-swissbert,puter,sursilv-vallader,2-viadi-datun,precision,lax,1.000
sentence-swissbert,puter,sursilv-vallader,2-viadi-datun,recall,strict,1.000
sentence-swissbert,puter,sursilv-vallader,2-viadi-datun,recall,lax,1.000
sentence-swissbert,puter,sursilv-vallader,2-viadi-datun,f1,strict,1.000
sentence-swissbert,puter,sursilv-vallader,2-viadi-datun,f1,lax,1.000
sentence-swissbert,puter,sutsilv-surmiran,2-viadi-datun,precision,strict,1.000
sentence-swissbert,puter,sutsilv-surmiran,2-viadi-datun,precision,lax,1.000
sentence-swissbert,puter,sutsilv-surmiran,2-viadi-datun,recall,strict,1.000
sentence-swissbert,puter,sutsilv-surmiran,2-viadi-datun,recall,lax,1.000
sentence-swissbert,puter,sutsilv-surmiran,2-viadi-datun,f1,strict,1.000
sentence-swissbert,puter,sutsilv-surmiran,2-viadi-datun,f1,lax,1.000
sentence-swissbert,puter,sutsilv-puter,2-viadi-datun,precision,strict,1.000
sentence-swissbert,puter,sutsilv-puter,2-viadi-datun,precision,lax,1.000
sentence-swissbert,puter,sutsilv-puter,2-viadi-datun,recall,strict,1.000
sentence-swissbert,puter,sutsilv-puter,2-viadi-datun,recall,lax,1.000
sentence-swissbert,puter,sutsilv-puter,2-viadi-datun,f1,strict,1.000
sentence-swissbert,puter,sutsilv-puter,2-viadi-datun,f1,lax,1.000
sentence-swissbert,puter,sutsilv-vallader,2-viadi-datun,precision,strict,1.000
sentence-swissbert,puter,sutsilv-vallader,2-viadi-datun,precision,lax,1.000
sentence-swissbert,puter,sutsilv-vallader,2-viadi-datun,recall,strict,1.000
sentence-swissbert,puter,sutsilv-vallader,2-viadi-datun,recall,lax,1.000
sentence-swissbert,puter,sutsilv-vallader,2-viadi-datun,f1,strict,1.000
sentence-swissbert,puter,sutsilv-vallader,2-viadi-datun,f1,lax,1.000
sentence-swissbert,puter,surmiran-puter,2-viadi-datun,precision,strict,1.000
sentence-swissbert,puter,surmiran-puter,2-viadi-datun,precision,lax,1.000
sentence-swissbert,puter,surmiran-puter,2-viadi-datun,recall,strict,1.000
sentence-swissbert,puter,surmiran-puter,2-viadi-datun,recall,lax,1.000
sentence-swissbert,puter,surmiran-puter,2-viadi-datun,f1,strict,1.000
sentence-swissbert,puter,surmiran-puter,2-viadi-datun,f1,lax,1.000
sentence-swissbert,puter,surmiran-vallader,2-viadi-datun,precision,strict,1.000
sentence-swissbert,puter,surmiran-vallader,2-viadi-datun,precision,lax,1.000
sentence-swissbert,puter,surmiran-vallader,2-viadi-datun,recall,strict,1.000
sentence-swissbert,puter,surmiran-vallader,2-viadi-datun,recall,lax,1.000
sentence-swissbert,puter,surmiran-vallader,2-viadi-datun,f1,strict,1.000
sentence-swissbert,puter,surmiran-vallader,2-viadi-datun,f1,lax,1.000
sentence-swissbert,puter,puter-vallader,2-viadi-datun,precision,strict,1.000
sentence-swissbert,puter,puter-vallader,2-viadi-datun,precision,lax,1.000
sentence-swissbert,puter,puter-vallader,2-viadi-datun,recall,strict,1.000
sentence-swissbert,puter,puter-vallader,2-viadi-datun,recall,lax,1.000
sentence-swissbert,puter,puter-vallader,2-viadi-datun,f1,strict,1.000
sentence-swissbert,puter,puter-vallader,2-viadi-datun,f1,lax,1.000
sentence-swissbert,vallader,sursilv-sutsilv,2-viadi-datun,precision,strict,0.800
sentence-swissbert,vallader,sursilv-sutsilv,2-viadi-datun,precision,lax,0.800
sentence-swissbert,vallader,sursilv-sutsilv,2-viadi-datun,recall,strict,0.857
sentence-swissbert,vallader,sursilv-sutsilv,2-viadi-datun,recall,lax,0.857
sentence-swissbert,vallader,sursilv-sutsilv,2-viadi-datun,f1,strict,0.828
sentence-swissbert,vallader,sursilv-sutsilv,2-viadi-datun,f1,lax,0.828
sentence-swissbert,vallader,sursilv-surmiran,2-viadi-datun,precision,strict,0.800
sentence-swissbert,vallader,sursilv-surmiran,2-viadi-datun,precision,lax,0.800
sentence-swissbert,vallader,sursilv-surmiran,2-viadi-datun,recall,strict,0.857
sentence-swissbert,vallader,sursilv-surmiran,2-viadi-datun,recall,lax,0.857
sentence-swissbert,vallader,sursilv-surmiran,2-viadi-datun,f1,strict,0.828
sentence-swissbert,vallader,sursilv-surmiran,2-viadi-datun,f1,lax,0.828
sentence-swissbert,vallader,sursilv-puter,2-viadi-datun,precision,strict,0.800
sentence-swissbert,vallader,sursilv-puter,2-viadi-datun,precision,lax,0.800
sentence-swissbert,vallader,sursilv-puter,2-viadi-datun,recall,strict,0.857
sentence-swissbert,vallader,sursilv-puter,2-viadi-datun,recall,lax,0.857
sentence-swissbert,vallader,sursilv-puter,2-viadi-datun,f1,strict,0.828
sentence-swissbert,vallader,sursilv-puter,2-viadi-datun,f1,lax,0.828
sentence-swissbert,vallader,sursilv-vallader,2-viadi-datun,precision,strict,0.800
sentence-swissbert,vallader,sursilv-vallader,2-viadi-datun,precision,lax,0.800
sentence-swissbert,vallader,sursilv-vallader,2-viadi-datun,recall,strict,0.857
sentence-swissbert,vallader,sursilv-vallader,2-viadi-datun,recall,lax,0.857
sentence-swissbert,vallader,sursilv-vallader,2-viadi-datun,f1,strict,0.828
sentence-swissbert,vallader,sursilv-vallader,2-viadi-datun,f1,lax,0.828
sentence-swissbert,vallader,sutsilv-surmiran,2-viadi-datun,precision,strict,1.000
sentence-swissbert,vallader,sutsilv-surmiran,2-viadi-datun,precision,lax,1.000
sentence-swissbert,vallader,sutsilv-surmiran,2-viadi-datun,recall,strict,1.000
sentence-swissbert,vallader,sutsilv-surmiran,2-viadi-datun,recall,lax,1.000
sentence-swissbert,vallader,sutsilv-surmiran,2-viadi-datun,f1,strict,1.000
sentence-swissbert,vallader,sutsilv-surmiran,2-viadi-datun,f1,lax,1.000
sentence-swissbert,vallader,sutsilv-puter,2-viadi-datun,precision,strict,1.000
sentence-swissbert,vallader,sutsilv-puter,2-viadi-datun,precision,lax,1.000
sentence-swissbert,vallader,sutsilv-puter,2-viadi-datun,recall,strict,1.000
sentence-swissbert,vallader,sutsilv-puter,2-viadi-datun,recall,lax,1.000
sentence-swissbert,vallader,sutsilv-puter,2-viadi-datun,f1,strict,1.000
sentence-swissbert,vallader,sutsilv-puter,2-viadi-datun,f1,lax,1.000
sentence-swissbert,vallader,sutsilv-vallader,2-viadi-datun,precision,strict,1.000
sentence-swissbert,vallader,sutsilv-vallader,2-viadi-datun,precision,lax,1.000
sentence-swissbert,vallader,sutsilv-vallader,2-viadi-datun,recall,strict,1.000
sentence-swissbert,vallader,sutsilv-vallader,2-viadi-datun,recall,lax,1.000
sentence-swissbert,vallader,sutsilv-vallader,2-viadi-datun,f1,strict,1.000
sentence-swissbert,vallader,sutsilv-vallader,2-viadi-datun,f1,lax,1.000
sentence-swissbert,vallader,surmiran-puter,2-viadi-datun,precision,strict,1.000
sentence-swissbert,vallader,surmiran-puter,2-viadi-datun,precision,lax,1.000
sentence-swissbert,vallader,surmiran-puter,2-viadi-datun,recall,strict,1.000
sentence-swissbert,vallader,surmiran-puter,2-viadi-datun,recall,lax,1.000
sentence-swissbert,vallader,surmiran-puter,2-viadi-datun,f1,strict,1.000
sentence-swissbert,vallader,surmiran-puter,2-viadi-datun,f1,lax,1.000
sentence-swissbert,vallader,surmiran-vallader,2-viadi-datun,precision,strict,1.000
sentence-swissbert,vallader,surmiran-vallader,2-viadi-datun,precision,lax,1.000
sentence-swissbert,vallader,surmiran-vallader,2-viadi-datun,recall,strict,1.000
sentence-swissbert,vallader,surmiran-vallader,2-viadi-datun,recall,lax,1.000
sentence-swissbert,vallader,surmiran-vallader,2-viadi-datun,f1,strict,1.000
sentence-swissbert,vallader,surmiran-vallader,2-viadi-datun,f1,lax,1.000
sentence-swissbert,vallader,puter-vallader,2-viadi-datun,precision,strict,1.000
sentence-swissbert,vallader,puter-vallader,2-viadi-datun,precision,lax,1.000
sentence-swissbert,vallader,puter-vallader,2-viadi-datun,recall,strict,1.000
sentence-swissbert,vallader,puter-vallader,2-viadi-datun,recall,lax,1.000
sentence-swissbert,vallader,puter-vallader,2-viadi-datun,f1,strict,1.000
sentence-swissbert,vallader,puter-vallader,2-viadi-datun,f1,lax,1.000
sentence-swissbert,sursilv,sursilv-sutsilv,3-ir-a-scola-ei-schi-bi,precision,strict,0.900
sentence-swissbert,sursilv,sursilv-sutsilv,3-ir-a-scola-ei-schi-bi,precision,lax,0.900
sentence-swissbert,sursilv,sursilv-sutsilv,3-ir-a-scola-ei-schi-bi,recall,strict,1.000
sentence-swissbert,sursilv,sursilv-sutsilv,3-ir-a-scola-ei-schi-bi,recall,lax,1.000
sentence-swissbert,sursilv,sursilv-sutsilv,3-ir-a-scola-ei-schi-bi,f1,strict,0.947
sentence-swissbert,sursilv,sursilv-sutsilv,3-ir-a-scola-ei-schi-bi,f1,lax,0.947
sentence-swissbert,sursilv,sursilv-surmiran,3-ir-a-scola-ei-schi-bi,precision,strict,0.900
sentence-swissbert,sursilv,sursilv-surmiran,3-ir-a-scola-ei-schi-bi,precision,lax,0.900
sentence-swissbert,sursilv,sursilv-surmiran,3-ir-a-scola-ei-schi-bi,recall,strict,0.972
sentence-swissbert,sursilv,sursilv-surmiran,3-ir-a-scola-ei-schi-bi,recall,lax,0.972
sentence-swissbert,sursilv,sursilv-surmiran,3-ir-a-scola-ei-schi-bi,f1,strict,0.935
sentence-swissbert,sursilv,sursilv-surmiran,3-ir-a-scola-ei-schi-bi,f1,lax,0.935
sentence-swissbert,sursilv,sursilv-puter,3-ir-a-scola-ei-schi-bi,precision,strict,0.974
sentence-swissbert,sursilv,sursilv-puter,3-ir-a-scola-ei-schi-bi,precision,lax,0.974
sentence-swissbert,sursilv,sursilv-puter,3-ir-a-scola-ei-schi-bi,recall,strict,1.000
sentence-swissbert,sursilv,sursilv-puter,3-ir-a-scola-ei-schi-bi,recall,lax,1.000
sentence-swissbert,sursilv,sursilv-puter,3-ir-a-scola-ei-schi-bi,f1,strict,0.987
sentence-swissbert,sursilv,sursilv-puter,3-ir-a-scola-ei-schi-bi,f1,lax,0.987
sentence-swissbert,sursilv,sursilv-vallader,3-ir-a-scola-ei-schi-bi,precision,strict,0.975
sentence-swissbert,sursilv,sursilv-vallader,3-ir-a-scola-ei-schi-bi,precision,lax,0.975
sentence-swissbert,sursilv,sursilv-vallader,3-ir-a-scola-ei-schi-bi,recall,strict,1.000
sentence-swissbert,sursilv,sursilv-vallader,3-ir-a-scola-ei-schi-bi,recall,lax,1.000
sentence-swissbert,sursilv,sursilv-vallader,3-ir-a-scola-ei-schi-bi,f1,strict,0.987
sentence-swissbert,sursilv,sursilv-vallader,3-ir-a-scola-ei-schi-bi,f1,lax,0.987
sentence-swissbert,sursilv,sutsilv-surmiran,3-ir-a-scola-ei-schi-bi,precision,strict,0.805
sentence-swissbert,sursilv,sutsilv-surmiran,3-ir-a-scola-ei-schi-bi,precision,lax,0.805
sentence-swissbert,sursilv,sutsilv-surmiran,3-ir-a-scola-ei-schi-bi,recall,strict,0.969
sentence-swissbert,sursilv,sutsilv-surmiran,3-ir-a-scola-ei-schi-bi,recall,lax,0.969
sentence-swissbert,sursilv,sutsilv-surmiran,3-ir-a-scola-ei-schi-bi,f1,strict,0.879
sentence-swissbert,sursilv,sutsilv-surmiran,3-ir-a-scola-ei-schi-bi,f1,lax,0.879
sentence-swissbert,sursilv,sutsilv-puter,3-ir-a-scola-ei-schi-bi,precision,strict,0.900
sentence-swissbert,sursilv,sutsilv-puter,3-ir-a-scola-ei-schi-bi,precision,lax,0.900
sentence-swissbert,sursilv,sutsilv-puter,3-ir-a-scola-ei-schi-bi,recall,strict,0.972
